umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_interaction,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
25.0,0.0,15.0,1.0,2.0,0.0,3.0,6.1,121.0,54.0,3.0,3.0,3.0,1.0,4.0,2.0,25.0,3.0,4.0,2.0,1.0,3.0,64.03880070546738,52.5,157.14285714285714,0.7625,2.0,-11.53880070546738,0.3333333333333333,2,olahraga
24.0,1.0,15.0,1.0,2.0,2.0,3.0,6.4,133.0,55.0,3.0,4.0,4.0,4.0,3.0,18.0,1.0,18.0,3.0,5.0,3.0,3.0,43.13932980599648,52.916666666666664,211.9047619047619,0.8,18.0,9.777336860670182,0.5,0,journaling
29.0,1.0,3.0,4.0,6.0,0.0,3.0,6.9,167.0,23.0,1.0,2.0,2.0,4.0,3.0,12.0,8.0,16.0,5.0,3.0,2.0,5.0,44.47971781305114,39.58333333333333,111.90476190476191,0.8625,48.0,-4.89638447971781,0.5,1,membaca
31.0,1.0,9.0,3.0,6.0,0.0,2.0,7.9,196.0,33.0,2.0,4.0,1.0,5.0,6.0,11.0,11.0,24.0,3.0,2.0,3.0,4.0,37.70723104056437,33.75,152.3809523809524,0.9875,33.0,-3.9572310405643734,1.0,1,membaca
22.0,0.0,15.0,3.0,7.0,1.0,3.0,6.3,180.0,51.0,3.0,3.0,2.0,5.0,3.0,1.0,5.0,10.0,2.0,3.0,3.0,5.0,29.982363315696652,51.24999999999999,169.04761904761904,0.7875,3.0,21.26763668430334,0.75,1,membaca
22.0,1.0,15.0,4.0,7.0,3.0,3.0,7.0,134.0,41.0,2.0,3.0,4.0,5.0,3.0,12.0,15.0,19.0,4.0,4.0,2.0,3.0,49.788359788359784,47.083333333333336,185.71428571428572,0.875,48.0,-2.7050264550264487,0.4,0,journaling
23.0,0.0,15.0,5.0,4.0,2.0,3.0,5.6,84.0,24.0,2.0,3.0,3.0,5.0,3.0,7.0,25.0,16.0,5.0,0.0,1.0,1.0,57.53086419753086,40.0,169.04761904761904,0.7,35.0,-17.53086419753086,1.0,0,journaling
30.0,0.0,0.0,4.0,4.0,1.0,1.0,6.1,141.0,51.0,3.0,3.0,4.0,7.0,3.0,11.0,11.0,14.0,4.0,4.0,2.0,4.0,48.81834215167548,31.25,216.66666666666669,0.7625,44.0,-17.56834215167548,0.4,0,journaling
28.0,0.0,11.0,5.0,6.0,3.0,1.0,5.7,132.0,22.0,1.0,3.0,4.0,7.0,6.0,14.0,15.0,12.0,5.0,4.0,2.0,5.0,60.74074074074075,19.166666666666664,183.33333333333331,0.7125,70.0,-41.57407407407408,0.4,0,journaling
55.0,1.0,0.0,4.0,4.0,0.0,2.0,6.3,128.0,26.0,3.0,3.0,3.0,4.0,3.0,14.0,10.0,17.0,4.0,5.0,2.0,3.0,49.01234567901234,30.833333333333336,178.57142857142856,0.7875,56.0,-18.179012345679006,0.3333333333333333,1,membaca
21.0,0.0,15.0,4.0,4.0,3.0,2.0,6.8,125.0,23.0,1.0,3.0,3.0,4.0,6.0,13.0,12.0,15.0,3.0,5.0,3.0,5.0,52.116402116402114,29.583333333333332,145.23809523809524,0.85,52.0,-22.53306878306878,0.5,1,membaca
52.0,0.0,13.0,2.0,6.0,2.0,5.0,7.7,200.0,62.0,3.0,3.0,1.0,4.0,2.0,4.0,1.0,24.0,1.0,3.0,4.0,2.0,14.250440917107582,75.83333333333333,145.23809523809524,0.9625,8.0,61.58289241622575,1.0,1,membaca
23.0,1.0,6.0,2.0,6.0,2.0,3.0,7.2,193.0,71.0,3.0,4.0,3.0,4.0,0.0,8.0,10.0,25.0,1.0,3.0,3.0,2.0,30.59964726631393,59.583333333333336,195.23809523809524,0.9,16.0,28.983686067019406,0.75,1,membaca
24.0,1.0,15.0,3.0,2.0,0.0,3.0,6.6,169.0,47.0,4.0,3.0,1.0,6.0,4.0,11.0,8.0,24.0,2.0,4.0,4.0,2.0,34.00352733686067,49.583333333333336,176.19047619047618,0.825,33.0,15.579805996472665,0.8,2,olahraga
50.0,0.0,12.0,3.0,4.0,1.0,3.0,7.6,166.0,54.0,3.0,4.0,1.0,6.0,0.0,9.0,8.0,20.0,2.0,3.0,4.0,2.0,35.273368606701936,52.5,176.19047619047618,0.95,27.0,17.226631393298064,1.0,1,membaca
18.0,0.0,15.0,4.0,2.0,2.0,3.0,7.1,125.0,20.0,1.0,3.0,4.0,7.0,3.0,5.0,9.0,19.0,3.0,3.0,2.0,3.0,31.26984126984127,38.33333333333333,183.33333333333331,0.8875,20.0,7.06349206349206,0.5,0,journaling
23.0,0.0,15.0,4.0,2.0,3.0,2.0,7.0,115.0,46.0,3.0,4.0,2.0,6.0,6.0,10.0,9.0,20.0,3.0,3.0,1.0,5.0,38.095238095238095,39.16666666666667,192.85714285714286,0.875,40.0,1.0714285714285765,0.25,1,membaca
22.0,0.0,15.0,5.0,2.0,0.0,2.0,5.6,83.0,20.0,3.0,4.0,4.0,6.0,6.0,7.0,12.0,13.0,3.0,5.0,1.0,5.0,44.81481481481481,28.333333333333332,226.19047619047618,0.7,35.0,-16.481481481481477,0.16666666666666666,0,journaling
25.0,0.0,15.0,4.0,2.0,0.0,1.0,6.7,162.0,52.0,2.0,3.0,4.0,5.0,6.0,14.0,15.0,18.0,4.0,5.0,3.0,4.0,54.074074074074076,31.666666666666664,185.71428571428572,0.8375,56.0,-22.407407407407412,0.5,0,journaling
46.0,0.0,3.0,4.0,6.0,2.0,3.0,7.0,118.0,56.0,3.0,4.0,4.0,7.0,3.0,14.0,12.0,12.0,3.0,3.0,3.0,3.0,57.03703703703704,53.333333333333336,233.33333333333331,0.875,56.0,-3.7037037037037024,0.75,0,journaling
21.0,0.0,15.0,3.0,2.0,3.0,3.0,5.9,180.0,45.0,4.0,3.0,4.0,7.0,4.0,5.0,6.0,20.0,1.0,3.0,2.0,4.0,26.45502645502646,48.75,233.33333333333331,0.7375,15.0,22.29497354497354,0.5,2,olahraga
20.0,1.0,15.0,5.0,2.0,1.0,2.0,5.2,64.0,20.0,2.0,3.0,4.0,7.0,6.0,9.0,7.0,18.0,4.0,4.0,2.0,5.0,36.261022927689595,28.333333333333332,200.0,0.65,45.0,-7.927689594356263,0.4,0,journaling
49.0,0.0,4.0,4.0,7.0,0.0,2.0,6.7,159.0,40.0,3.0,2.0,3.0,5.0,3.0,12.0,12.0,18.0,5.0,4.0,3.0,3.0,47.19576719576719,36.66666666666667,169.04761904761904,0.8375,48.0,-10.529100529100518,0.6,1,membaca
31.0,0.0,11.0,5.0,6.0,3.0,1.0,5.8,106.0,29.0,1.0,4.0,4.0,7.0,6.0,19.0,17.0,12.0,5.0,5.0,1.0,5.0,71.14638447971782,22.083333333333332,200.0,0.725,95.0,-49.063051146384495,0.16666666666666666,0,journaling
26.0,0.0,15.0,4.0,2.0,1.0,3.0,6.3,121.0,20.0,3.0,3.0,4.0,6.0,3.0,6.0,10.0,18.0,3.0,4.0,3.0,5.0,35.20282186948854,38.33333333333333,209.52380952380955,0.7875,24.0,3.1305114638447904,0.6,2,olahraga
29.0,1.0,10.0,5.0,6.0,1.0,2.0,6.9,97.0,38.0,4.0,2.0,3.0,7.0,6.0,15.0,17.0,13.0,5.0,5.0,1.0,5.0,63.68606701940035,35.833333333333336,200.0,0.8625,75.0,-27.852733686067012,0.16666666666666666,0,journaling
55.0,0.0,16.0,2.0,4.0,0.0,4.0,7.5,187.0,51.0,3.0,4.0,2.0,3.0,2.0,6.0,6.0,28.0,3.0,2.0,5.0,2.0,19.15343915343915,61.25000000000001,171.42857142857142,0.9375,12.0,42.096560846560855,1.6666666666666667,1,membaca
24.0,0.0,15.0,5.0,4.0,3.0,2.0,4.8,174.0,45.0,2.0,3.0,4.0,6.0,3.0,14.0,9.0,1.0,2.0,5.0,2.0,2.0,65.55555555555556,38.75,192.85714285714286,0.6,70.0,-26.805555555555557,0.3333333333333333,0,journaling
17.0,0.0,15.0,3.0,4.0,2.0,4.0,7.8,199.0,64.0,3.0,3.0,3.0,4.0,0.0,7.0,9.0,21.0,2.0,4.0,2.0,4.0,32.22222222222222,66.66666666666667,178.57142857142856,0.975,21.0,34.44444444444445,0.4,1,membaca
36.0,1.0,11.0,4.0,4.0,1.0,2.0,6.8,166.0,24.0,2.0,3.0,3.0,5.0,6.0,14.0,12.0,15.0,4.0,4.0,3.0,3.0,53.70370370370371,30.000000000000004,169.04761904761904,0.85,56.0,-23.703703703703706,0.6,0,journaling
51.0,0.0,13.0,4.0,2.0,1.0,2.0,6.9,129.0,44.0,4.0,3.0,3.0,5.0,6.0,10.0,9.0,19.0,4.0,5.0,3.0,4.0,39.20634920634921,38.33333333333333,202.38095238095238,0.8625,40.0,-0.8730158730158806,0.5,2,olahraga
23.0,1.0,15.0,5.0,2.0,2.0,2.0,4.3,62.0,20.0,2.0,3.0,3.0,6.0,6.0,10.0,9.0,15.0,4.0,5.0,1.0,5.0,43.65079365079365,28.333333333333332,176.19047619047618,0.5375,50.0,-15.31746031746032,0.16666666666666666,1,membaca
19.0,0.0,15.0,4.0,2.0,0.0,3.0,5.9,124.0,20.0,2.0,4.0,4.0,5.0,4.0,8.0,10.0,19.0,3.0,4.0,2.0,4.0,37.266313932980594,38.33333333333333,202.38095238095238,0.7375,32.0,1.0670194003527342,0.4,1,membaca
45.0,1.0,13.0,2.0,5.0,2.0,4.0,8.2,196.0,43.0,2.0,3.0,1.0,2.0,0.0,6.0,5.0,20.0,2.0,1.0,3.0,2.0,26.807760141093475,57.91666666666667,114.28571428571428,1.0,12.0,31.108906525573197,1.5,1,membaca
18.0,0.0,15.0,4.0,2.0,2.0,3.0,7.5,161.0,56.0,4.0,3.0,3.0,6.0,3.0,11.0,14.0,13.0,5.0,4.0,2.0,3.0,53.633156966490304,53.333333333333336,209.52380952380955,0.9375,44.0,-0.2998236331569686,0.4,2,olahraga
25.0,1.0,15.0,2.0,5.0,0.0,4.0,8.5,180.0,75.0,4.0,1.0,1.0,5.0,4.0,0.0,2.0,27.0,1.0,1.0,3.0,1.0,5.802469135802468,71.25,135.71428571428572,1.0,0.0,65.44753086419753,1.5,2,olahraga
20.0,0.0,15.0,2.0,5.0,2.0,4.0,6.2,160.0,75.0,4.0,1.0,2.0,5.0,2.0,1.0,5.0,22.0,2.0,1.0,5.0,2.0,16.649029982363317,71.25,152.3809523809524,0.775,2.0,54.60097001763668,2.5,2,olahraga
50.0,1.0,4.0,3.0,6.0,1.0,4.0,8.3,140.0,54.0,4.0,1.0,3.0,4.0,4.0,9.0,7.0,17.0,3.0,4.0,3.0,4.0,37.3721340388007,62.5,161.9047619047619,1.0,27.0,25.127865961199298,0.6,2,olahraga
46.0,0.0,11.0,5.0,6.0,1.0,1.0,6.7,96.0,27.0,1.0,2.0,3.0,7.0,6.0,14.0,17.0,12.0,5.0,5.0,1.0,4.0,63.20987654320987,21.250000000000004,150.0,0.8375,70.0,-41.95987654320987,0.16666666666666666,0,journaling
40.0,0.0,5.0,4.0,6.0,1.0,2.0,7.6,175.0,48.0,4.0,3.0,4.0,6.0,6.0,13.0,11.0,18.0,4.0,5.0,2.0,4.0,47.548500881834215,40.0,226.19047619047618,0.95,52.0,-7.548500881834215,0.3333333333333333,2,olahraga
38.0,1.0,16.0,4.0,4.0,1.0,2.0,5.6,112.0,44.0,3.0,3.0,3.0,5.0,6.0,7.0,10.0,16.0,2.0,4.0,3.0,4.0,39.01234567901235,38.33333333333333,185.71428571428572,0.7,28.0,-0.6790123456790198,0.6,1,membaca
34.0,0.0,2.0,2.0,7.0,0.0,3.0,8.5,200.0,49.0,2.0,3.0,3.0,2.0,4.0,5.0,7.0,22.0,3.0,1.0,5.0,2.0,25.4673721340388,50.416666666666664,147.6190476190476,1.0,10.0,24.949294532627864,2.5,1,membaca
41.0,1.0,5.0,5.0,4.0,1.0,1.0,6.2,137.0,30.0,3.0,2.0,4.0,6.0,3.0,16.0,14.0,17.0,4.0,5.0,1.0,4.0,57.12522045855379,22.5,192.85714285714286,0.775,80.0,-34.62522045855379,0.16666666666666666,0,journaling
23.0,0.0,15.0,5.0,4.0,1.0,1.0,6.3,180.0,27.0,2.0,2.0,3.0,7.0,6.0,16.0,23.0,1.0,1.0,3.0,2.0,0.0,86.01410934744268,21.250000000000004,166.66666666666669,0.7875,80.0,-64.76410934744268,0.5,0,journaling
24.0,1.0,5.0,3.0,5.0,3.0,4.0,6.8,151.0,60.0,4.0,2.0,2.0,6.0,4.0,11.0,8.0,17.0,3.0,3.0,4.0,4.0,41.78130511463845,65.0,176.19047619047618,0.85,33.0,23.21869488536155,1.0,2,olahraga
55.0,1.0,10.0,3.0,4.0,1.0,2.0,7.3,170.0,39.0,4.0,2.0,3.0,4.0,6.0,10.0,10.0,18.0,2.0,2.0,3.0,2.0,41.55202821869488,36.25000000000001,178.57142857142856,0.9125,30.0,-5.302028218694872,1.0,2,olahraga
38.0,0.0,4.0,2.0,7.0,2.0,3.0,7.3,200.0,73.0,3.0,3.0,1.0,2.0,0.0,3.0,5.0,22.0,2.0,1.0,3.0,2.0,19.82363315696649,60.416666666666664,130.95238095238096,0.9125,6.0,40.59303350970018,1.5,1,membaca
21.0,0.0,15.0,3.0,4.0,0.0,4.0,7.5,194.0,35.0,4.0,2.0,2.0,5.0,4.0,7.0,12.0,16.0,2.0,3.0,4.0,3.0,41.48148148148148,54.58333333333334,169.04761904761904,0.9375,21.0,13.101851851851862,1.0,2,olahraga
23.0,1.0,15.0,4.0,5.0,2.0,3.0,6.4,138.0,20.0,1.0,3.0,4.0,6.0,4.0,6.0,9.0,21.0,3.0,4.0,3.0,3.0,30.634920634920636,38.33333333333333,176.19047619047618,0.8,24.0,7.698412698412692,0.6,0,journaling
46.0,1.0,14.0,5.0,2.0,0.0,2.0,6.6,120.0,38.0,3.0,2.0,3.0,6.0,3.0,16.0,18.0,17.0,5.0,5.0,2.0,5.0,62.063492063492056,35.833333333333336,176.19047619047618,0.825,80.0,-26.23015873015872,0.3333333333333333,0,journaling
23.0,0.0,13.0,2.0,2.0,2.0,3.0,8.0,189.0,43.0,4.0,3.0,3.0,5.0,2.0,7.0,8.0,21.0,1.0,3.0,5.0,1.0,30.98765432098765,47.916666666666664,202.38095238095238,1.0,14.0,16.929012345679013,1.25,2,olahraga
17.0,1.0,15.0,5.0,2.0,1.0,2.0,5.3,121.0,20.0,1.0,4.0,3.0,7.0,6.0,6.0,8.0,18.0,2.0,4.0,3.0,3.0,32.7336860670194,28.333333333333332,183.33333333333331,0.6625,30.0,-4.400352733686066,0.6,1,membaca
22.0,0.0,15.0,3.0,2.0,0.0,3.0,6.3,160.0,54.0,3.0,1.0,2.0,3.0,0.0,7.0,11.0,18.0,4.0,4.0,2.0,3.0,38.02469135802469,52.5,121.42857142857142,0.7875,21.0,14.47530864197531,0.4,2,olahraga
37.0,1.0,12.0,4.0,4.0,0.0,2.0,6.4,118.0,44.0,3.0,2.0,2.0,4.0,3.0,11.0,11.0,18.0,3.0,4.0,2.0,5.0,44.37389770723104,38.33333333333333,145.23809523809524,0.8,44.0,-6.040564373897709,0.4,2,olahraga
21.0,0.0,15.0,4.0,2.0,1.0,3.0,5.8,167.0,20.0,3.0,4.0,4.0,7.0,3.0,3.0,7.0,21.0,2.0,3.0,2.0,4.0,23.403880070546737,38.33333333333333,233.33333333333331,0.725,12.0,14.929453262786591,0.5,2,olahraga
21.0,0.0,15.0,4.0,4.0,1.0,3.0,7.0,118.0,53.0,3.0,3.0,3.0,6.0,0.0,14.0,8.0,20.0,3.0,4.0,1.0,5.0,43.20987654320987,52.08333333333333,192.85714285714286,0.875,56.0,8.873456790123456,0.2,0,journaling
46.0,0.0,14.0,5.0,7.0,3.0,2.0,6.6,114.0,39.0,4.0,4.0,4.0,7.0,6.0,13.0,15.0,14.0,5.0,5.0,2.0,5.0,56.93121693121693,36.25000000000001,250.0,0.825,65.0,-20.681216931216923,0.3333333333333333,1,membaca
51.0,0.0,11.0,5.0,6.0,3.0,1.0,7.2,111.0,19.0,2.0,4.0,3.0,6.0,6.0,18.0,18.0,16.0,4.0,4.0,1.0,5.0,66.34920634920634,17.916666666666668,192.85714285714286,0.9,90.0,-48.43253968253967,0.2,1,membaca
23.0,0.0,3.0,4.0,6.0,1.0,2.0,6.4,153.0,37.0,2.0,2.0,4.0,5.0,3.0,14.0,15.0,18.0,4.0,4.0,1.0,4.0,54.074074074074076,35.41666666666667,169.04761904761904,0.8,56.0,-18.657407407407405,0.2,0,journaling
38.0,0.0,1.0,4.0,2.0,1.0,3.0,6.6,157.0,32.0,2.0,4.0,3.0,7.0,3.0,13.0,13.0,16.0,5.0,5.0,1.0,4.0,52.23985890652557,43.333333333333336,200.0,0.825,52.0,-8.906525573192233,0.16666666666666666,1,membaca
22.0,0.0,15.0,4.0,2.0,1.0,3.0,5.7,128.0,20.0,3.0,4.0,4.0,7.0,4.0,4.0,8.0,17.0,3.0,3.0,4.0,3.0,30.670194003527335,38.33333333333333,233.33333333333331,0.7125,16.0,7.663139329805993,1.0,0,journaling
55.0,1.0,13.0,2.0,6.0,2.0,3.0,8.2,200.0,57.0,2.0,4.0,1.0,5.0,4.0,5.0,2.0,25.0,2.0,1.0,4.0,2.0,15.961199294532626,53.75,152.3809523809524,1.0,10.0,37.788800705467374,2.0,1,membaca
32.0,1.0,12.0,4.0,4.0,1.0,2.0,5.8,149.0,35.0,3.0,3.0,3.0,5.0,6.0,7.0,7.0,16.0,4.0,3.0,3.0,3.0,35.308641975308646,34.583333333333336,185.71428571428572,0.725,28.0,-0.7253086419753103,0.75,0,journaling
40.0,1.0,9.0,4.0,4.0,0.0,2.0,6.1,138.0,43.0,3.0,3.0,3.0,4.0,3.0,12.0,11.0,17.0,5.0,3.0,2.0,5.0,47.07231040564374,37.916666666666664,178.57142857142856,0.7625,48.0,-9.155643738977076,0.5,1,membaca
24.0,0.0,15.0,3.0,7.0,0.0,2.0,6.0,65.0,55.0,2.0,4.0,4.0,5.0,6.0,21.0,24.0,28.0,5.0,3.0,1.0,4.0,65.18518518518518,42.91666666666667,202.38095238095238,0.75,63.0,-22.268518518518505,0.25,1,membaca
18.0,0.0,15.0,4.0,5.0,0.0,3.0,5.6,111.0,20.0,2.0,2.0,4.0,6.0,0.0,6.0,8.0,17.0,3.0,4.0,3.0,3.0,33.84479717813051,38.33333333333333,176.19047619047618,0.7,24.0,4.488536155202816,0.6,0,journaling
17.0,1.0,15.0,5.0,4.0,0.0,5.0,5.1,94.0,25.0,3.0,3.0,4.0,7.0,3.0,18.0,14.0,19.0,4.0,5.0,0.0,3.0,58.07760141093474,60.416666666666664,216.66666666666669,0.6375,90.0,2.3390652557319243,0.0,0,journaling
53.0,1.0,11.0,4.0,7.0,0.0,3.0,7.2,133.0,50.0,3.0,4.0,4.0,7.0,4.0,12.0,12.0,18.0,3.0,3.0,2.0,3.0,47.19576719576719,50.83333333333333,233.33333333333331,0.9,48.0,3.6375661375661394,0.5,0,journaling
28.0,0.0,14.0,4.0,2.0,3.0,1.0,6.7,143.0,39.0,3.0,2.0,3.0,5.0,6.0,15.0,13.0,16.0,3.0,5.0,2.0,5.0,55.414462081128754,26.25,169.04761904761904,0.8375,60.0,-29.164462081128754,0.3333333333333333,0,journaling
29.0,1.0,14.0,4.0,5.0,2.0,1.0,6.7,136.0,37.0,2.0,3.0,3.0,6.0,6.0,13.0,14.0,21.0,4.0,3.0,2.0,5.0,47.91887125220459,25.416666666666664,176.19047619047618,0.8375,52.0,-22.502204585537925,0.5,1,membaca
24.0,1.0,15.0,5.0,2.0,2.0,2.0,5.4,110.0,20.0,3.0,2.0,4.0,7.0,6.0,9.0,10.0,18.0,3.0,4.0,2.0,5.0,39.9647266313933,28.333333333333332,200.0,0.675,45.0,-11.631393298059965,0.4,0,journaling
28.0,0.0,1.0,3.0,6.0,1.0,2.0,7.9,156.0,31.0,2.0,4.0,1.0,4.0,3.0,9.0,13.0,23.0,3.0,4.0,2.0,4.0,38.11287477954144,32.91666666666667,145.23809523809524,0.9875,27.0,-5.196208112874771,0.4,1,membaca
23.0,0.0,15.0,4.0,2.0,0.0,5.0,7.0,163.0,26.0,1.0,3.0,4.0,6.0,6.0,14.0,8.0,23.0,5.0,4.0,1.0,4.0,39.876543209876544,60.83333333333334,176.19047619047618,0.875,56.0,20.9567901234568,0.2,0,journaling
37.0,1.0,14.0,5.0,7.0,1.0,1.0,6.3,132.0,49.0,3.0,3.0,4.0,7.0,6.0,14.0,19.0,12.0,4.0,5.0,2.0,5.0,65.67901234567901,30.41666666666667,216.66666666666669,0.7875,70.0,-35.26234567901234,0.3333333333333333,0,journaling
25.0,0.0,5.0,5.0,4.0,3.0,1.0,6.1,95.0,36.0,2.0,3.0,3.0,5.0,6.0,16.0,13.0,13.0,4.0,5.0,1.0,5.0,60.33509700176366,25.0,169.04761904761904,0.7625,80.0,-35.33509700176366,0.16666666666666666,0,journaling
42.0,0.0,13.0,2.0,7.0,2.0,5.0,8.0,175.0,56.0,3.0,4.0,1.0,3.0,0.0,7.0,9.0,26.0,2.0,2.0,3.0,2.0,26.666666666666668,73.33333333333334,154.76190476190476,1.0,14.0,46.66666666666667,1.0,1,membaca
52.0,1.0,3.0,5.0,7.0,1.0,1.0,6.3,143.0,24.0,1.0,2.0,4.0,7.0,3.0,14.0,18.0,13.0,4.0,5.0,1.0,5.0,63.33333333333333,20.0,166.66666666666669,0.7875,70.0,-43.33333333333333,0.16666666666666666,0,journaling
51.0,1.0,12.0,3.0,6.0,0.0,2.0,6.8,154.0,63.0,4.0,4.0,2.0,5.0,3.0,9.0,7.0,22.0,4.0,2.0,2.0,4.0,31.816578483245152,46.25,202.38095238095238,0.85,27.0,14.433421516754848,0.6666666666666666,1,membaca
25.0,1.0,15.0,5.0,4.0,1.0,4.0,6.4,76.0,39.0,2.0,4.0,4.0,6.0,2.0,16.0,1.0,26.0,5.0,2.0,3.0,3.0,31.075837742504405,56.25,209.52380952380955,0.8,80.0,25.174162257495595,1.0,0,journaling
29.0,0.0,4.0,2.0,2.0,0.0,3.0,7.0,156.0,45.0,3.0,3.0,3.0,5.0,0.0,4.0,8.0,20.0,1.0,1.0,4.0,3.0,27.336860670194003,48.75,185.71428571428572,0.875,8.0,21.413139329805997,2.0,1,membaca
23.0,0.0,15.0,2.0,5.0,2.0,5.0,7.9,180.0,75.0,4.0,3.0,1.0,5.0,4.0,0.0,1.0,30.0,1.0,1.0,4.0,1.0,1.2345679012345678,81.25,169.04761904761904,0.9875,0.0,80.01543209876543,2.0,1,membaca
22.0,0.0,15.0,2.0,2.0,2.0,4.0,8.2,199.0,66.0,4.0,4.0,2.0,4.0,2.0,7.0,6.0,23.0,1.0,2.0,5.0,2.0,26.296296296296294,67.5,195.23809523809524,1.0,14.0,41.20370370370371,1.6666666666666667,1,membaca
22.0,1.0,15.0,5.0,4.0,1.0,3.0,5.2,180.0,48.0,2.0,3.0,4.0,7.0,2.0,16.0,27.0,25.0,2.0,2.0,3.0,0.0,64.28571428571428,50.0,200.0,0.65,80.0,-14.285714285714278,1.0,0,journaling
33.0,0.0,14.0,5.0,6.0,3.0,2.0,6.1,134.0,46.0,3.0,3.0,4.0,7.0,6.0,10.0,11.0,12.0,3.0,4.0,2.0,4.0,49.45326278659611,39.16666666666667,216.66666666666669,0.7625,50.0,-10.286596119929442,0.4,0,journaling
23.0,0.0,15.0,4.0,5.0,3.0,3.0,6.6,174.0,41.0,4.0,4.0,3.0,6.0,0.0,12.0,11.0,16.0,4.0,5.0,1.0,4.0,48.18342151675485,47.083333333333336,226.19047619047618,0.825,48.0,-1.1000881834215122,0.16666666666666666,1,membaca
39.0,1.0,2.0,2.0,4.0,1.0,5.0,7.8,177.0,54.0,4.0,4.0,2.0,3.0,4.0,5.0,5.0,22.0,1.0,1.0,5.0,3.0,22.998236331569665,72.5,188.0952380952381,0.975,10.0,49.501763668430335,2.5,2,olahraga
37.0,0.0,10.0,3.0,6.0,0.0,4.0,7.5,141.0,46.0,3.0,4.0,2.0,4.0,0.0,12.0,11.0,21.0,3.0,3.0,2.0,3.0,42.6278659611993,59.166666666666664,178.57142857142856,0.9375,36.0,16.538800705467366,0.5,1,membaca
29.0,1.0,4.0,2.0,6.0,0.0,4.0,8.4,200.0,41.0,4.0,4.0,2.0,5.0,0.0,5.0,8.0,24.0,1.0,1.0,3.0,2.0,24.479717813051145,57.08333333333333,202.38095238095238,1.0,10.0,32.60361552028218,1.5,1,membaca
35.0,0.0,3.0,5.0,6.0,3.0,1.0,8.0,125.0,42.0,3.0,3.0,4.0,6.0,3.0,15.0,13.0,15.0,5.0,5.0,1.0,4.0,56.52557319223986,27.500000000000004,209.52380952380955,1.0,75.0,-29.025573192239857,0.16666666666666666,0,journaling
34.0,0.0,11.0,3.0,6.0,1.0,4.0,7.1,147.0,64.0,4.0,3.0,1.0,4.0,0.0,9.0,9.0,23.0,2.0,2.0,4.0,3.0,33.17460317460317,66.66666666666667,161.9047619047619,0.8875,27.0,33.4920634920635,1.3333333333333333,2,olahraga
27.0,0.0,11.0,3.0,6.0,2.0,4.0,7.1,191.0,51.0,3.0,2.0,3.0,3.0,4.0,10.0,7.0,19.0,3.0,2.0,3.0,2.0,36.73721340388007,61.25000000000001,154.76190476190476,0.8875,30.0,24.512786596119938,1.0,2,olahraga
20.0,1.0,15.0,1.0,2.0,2.0,1.0,6.6,180.0,61.0,4.0,1.0,4.0,2.0,6.0,12.0,11.0,2.0,0.0,2.0,0.0,2.0,63.73897707231041,35.416666666666664,164.28571428571428,0.825,12.0,-28.322310405643748,0.0,2,olahraga
20.0,1.0,15.0,3.0,7.0,1.0,2.0,7.9,196.0,50.0,4.0,3.0,3.0,6.0,6.0,6.0,10.0,21.0,4.0,2.0,4.0,3.0,31.869488536155206,40.833333333333336,209.52380952380955,0.9875,18.0,8.96384479717813,1.3333333333333333,1,membaca
17.0,0.0,15.0,3.0,4.0,0.0,4.0,7.5,162.0,41.0,4.0,4.0,1.0,6.0,2.0,8.0,8.0,22.0,4.0,3.0,3.0,4.0,31.46384479717813,57.08333333333333,192.85714285714286,0.9375,24.0,25.6194885361552,0.75,1,membaca
24.0,1.0,15.0,1.0,2.0,2.0,5.0,6.8,180.0,60.0,4.0,1.0,3.0,3.0,2.0,20.0,18.0,24.0,0.0,1.0,1.0,0.0,60.63492063492063,75.0,154.76190476190476,0.85,20.0,14.365079365079367,0.5,0,journaling
29.0,0.0,9.0,4.0,7.0,0.0,3.0,7.6,132.0,41.0,3.0,2.0,4.0,5.0,3.0,14.0,11.0,14.0,3.0,4.0,1.0,5.0,53.58024691358024,47.083333333333336,185.71428571428572,0.95,56.0,-6.496913580246904,0.2,0,journaling
22.0,0.0,13.0,2.0,4.0,0.0,3.0,7.2,163.0,44.0,3.0,3.0,1.0,4.0,2.0,2.0,1.0,25.0,1.0,1.0,4.0,1.0,9.964726631393296,48.33333333333333,145.23809523809524,0.9,4.0,38.36860670194003,2.0,1,membaca
20.0,0.0,15.0,3.0,7.0,2.0,5.0,6.0,99.0,44.0,2.0,2.0,4.0,4.0,0.0,9.0,22.0,2.0,4.0,4.0,3.0,4.0,72.55731922398589,68.33333333333333,161.9047619047619,0.75,27.0,-4.223985890652557,0.6,0,journaling
