umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_interaction,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
29.0,1.0,6.0,4.0,4.0,3.0,2.0,6.9,115.0,44.0,3.0,3.0,3.0,6.0,6.0,11.0,13.0,17.0,5.0,4.0,2.0,4.0,47.95414462081129,38.33333333333333,192.85714285714286,0.8625,44.0,-9.620811287477963,0.4,1,membaca
43.0,0.0,8.0,5.0,6.0,1.0,1.0,6.2,143.0,19.0,3.0,2.0,4.0,6.0,3.0,16.0,15.0,13.0,5.0,5.0,1.0,5.0,62.804232804232804,17.916666666666668,192.85714285714286,0.775,80.0,-44.88756613756614,0.16666666666666666,0,journaling
33.0,1.0,3.0,1.0,7.0,0.0,1.0,6.6,110.0,39.0,2.0,4.0,4.0,7.0,3.0,20.0,16.0,19.0,4.0,5.0,2.0,5.0,63.72134038800705,26.25,216.66666666666669,0.825,20.0,-37.47134038800705,0.3333333333333333,0,journaling
57.0,1.0,3.0,4.0,6.0,0.0,1.0,7.5,172.0,41.0,3.0,4.0,4.0,7.0,6.0,15.0,13.0,16.0,5.0,5.0,2.0,5.0,55.414462081128754,27.083333333333336,233.33333333333331,0.9375,60.0,-28.331128747795418,0.3333333333333333,0,journaling
20.0,1.0,15.0,1.0,2.0,2.0,3.0,7.0,180.0,42.0,3.0,2.0,4.0,3.0,0.0,8.0,27.0,0.0,1.0,1.0,1.0,3.0,79.36507936507937,47.5,171.42857142857142,0.875,8.0,-31.865079365079367,0.5,0,journaling
19.0,1.0,15.0,4.0,4.0,0.0,2.0,6.4,120.0,41.0,3.0,3.0,3.0,6.0,3.0,12.0,12.0,16.0,4.0,5.0,1.0,4.0,49.417989417989425,37.083333333333336,192.85714285714286,0.8,48.0,-12.334656084656089,0.16666666666666666,1,membaca
44.0,1.0,10.0,5.0,4.0,1.0,1.0,7.0,120.0,22.0,1.0,4.0,3.0,7.0,3.0,15.0,18.0,14.0,4.0,5.0,1.0,5.0,63.8095238095238,19.166666666666664,183.33333333333331,0.875,75.0,-44.64285714285714,0.16666666666666666,1,membaca
27.0,1.0,15.0,2.0,4.0,2.0,4.0,8.0,172.0,45.0,3.0,2.0,1.0,3.0,2.0,4.0,3.0,26.0,1.0,2.0,3.0,3.0,14.497354497354495,58.75,121.42857142857142,1.0,8.0,44.25264550264551,1.0,2,olahraga
34.0,1.0,13.0,4.0,2.0,1.0,3.0,6.9,129.0,42.0,3.0,3.0,3.0,5.0,3.0,12.0,8.0,14.0,3.0,5.0,3.0,5.0,46.70194003527337,47.5,185.71428571428572,0.8625,48.0,0.7980599647266331,0.5,1,membaca
21.0,1.0,15.0,4.0,5.0,1.0,3.0,6.8,151.0,45.0,2.0,3.0,3.0,5.0,3.0,5.0,8.0,19.0,2.0,3.0,4.0,2.0,30.035273368606703,48.75,169.04761904761904,0.85,20.0,18.714726631393297,1.0,1,membaca
30.0,0.0,3.0,4.0,7.0,0.0,1.0,7.3,176.0,41.0,3.0,4.0,4.0,5.0,3.0,11.0,10.0,22.0,3.0,3.0,2.0,3.0,38.69488536155203,27.083333333333336,219.04761904761904,0.9125,44.0,-11.611552028218696,0.5,1,membaca
26.0,1.0,15.0,4.0,5.0,3.0,3.0,7.8,111.0,45.0,3.0,3.0,4.0,6.0,3.0,7.0,6.0,20.0,3.0,3.0,2.0,2.0,29.629629629629633,48.75,209.52380952380955,0.975,28.0,19.120370370370367,0.5,0,journaling
39.0,0.0,14.0,3.0,7.0,1.0,2.0,7.6,167.0,51.0,4.0,4.0,2.0,5.0,6.0,12.0,9.0,24.0,2.0,4.0,2.0,4.0,36.82539682539682,41.25,202.38095238095238,0.95,36.0,4.4246031746031775,0.4,1,membaca
38.0,1.0,14.0,4.0,6.0,1.0,1.0,6.8,126.0,44.0,4.0,2.0,4.0,5.0,6.0,10.0,11.0,14.0,5.0,5.0,1.0,4.0,47.2310405643739,28.333333333333332,202.38095238095238,0.85,40.0,-18.897707231040567,0.16666666666666666,0,journaling
41.0,1.0,16.0,2.0,6.0,0.0,4.0,7.3,200.0,41.0,3.0,4.0,1.0,3.0,0.0,3.0,2.0,23.0,1.0,3.0,3.0,1.0,15.008818342151672,57.08333333333333,154.76190476190476,0.9125,6.0,42.07451499118166,0.75,1,membaca
47.0,1.0,16.0,3.0,6.0,1.0,2.0,7.8,183.0,65.0,4.0,3.0,3.0,5.0,3.0,9.0,10.0,26.0,2.0,3.0,3.0,3.0,31.075837742504405,47.083333333333336,202.38095238095238,0.975,27.0,16.00749559082893,0.75,1,membaca
31.0,0.0,0.0,2.0,6.0,0.0,3.0,7.9,200.0,45.0,2.0,2.0,3.0,4.0,4.0,7.0,6.0,19.0,2.0,3.0,5.0,2.0,30.74074074074074,48.75,145.23809523809524,0.9875,14.0,18.00925925925926,1.25,1,membaca
21.0,0.0,15.0,4.0,2.0,0.0,1.0,7.2,156.0,46.0,3.0,3.0,2.0,6.0,6.0,13.0,10.0,20.0,3.0,5.0,1.0,3.0,44.09171075837743,29.166666666666668,176.19047619047618,0.9,52.0,-14.925044091710763,0.16666666666666666,1,membaca
31.0,0.0,4.0,4.0,6.0,3.0,1.0,6.8,157.0,28.0,3.0,4.0,4.0,7.0,3.0,12.0,12.0,19.0,4.0,5.0,3.0,4.0,46.08465608465608,21.666666666666668,233.33333333333331,0.85,48.0,-24.417989417989414,0.5,1,membaca
19.0,0.0,15.0,3.0,7.0,2.0,2.0,6.2,102.0,52.0,2.0,2.0,2.0,2.0,3.0,14.0,14.0,17.0,4.0,5.0,3.0,0.0,53.95061728395062,41.66666666666667,114.28571428571428,0.775,42.0,-12.28395061728395,0.5,1,membaca
39.0,1.0,13.0,4.0,6.0,3.0,2.0,6.3,159.0,38.0,4.0,4.0,3.0,7.0,3.0,9.0,12.0,15.0,5.0,5.0,1.0,3.0,45.767195767195766,35.833333333333336,233.33333333333331,0.7875,36.0,-9.93386243386243,0.16666666666666666,1,membaca
21.0,0.0,15.0,2.0,4.0,2.0,5.0,7.7,176.0,50.0,2.0,4.0,1.0,3.0,4.0,6.0,3.0,22.0,1.0,2.0,4.0,3.0,22.11640211640212,70.83333333333334,138.0952380952381,0.9625,12.0,48.71693121693122,1.3333333333333333,1,membaca
52.0,1.0,14.0,5.0,6.0,0.0,1.0,6.4,131.0,29.0,3.0,4.0,3.0,7.0,3.0,16.0,13.0,12.0,4.0,4.0,2.0,5.0,61.44620811287478,22.083333333333332,216.66666666666669,0.8,80.0,-39.36287477954144,0.4,1,membaca
27.0,0.0,15.0,4.0,2.0,0.0,3.0,5.8,103.0,20.0,1.0,4.0,4.0,5.0,0.0,3.0,5.0,20.0,4.0,3.0,2.0,4.0,22.045855379188716,38.33333333333333,185.71428571428572,0.725,12.0,16.287477954144613,0.5,0,journaling
27.0,0.0,15.0,5.0,2.0,2.0,2.0,6.0,121.0,20.0,2.0,3.0,4.0,6.0,3.0,8.0,8.0,17.0,3.0,5.0,2.0,4.0,37.01940035273368,28.333333333333332,192.85714285714286,0.75,40.0,-8.686067019400351,0.3333333333333333,0,journaling
30.0,1.0,16.0,4.0,4.0,2.0,2.0,5.5,140.0,57.0,4.0,3.0,3.0,7.0,3.0,5.0,7.0,19.0,4.0,3.0,3.0,3.0,28.800705467372133,43.75,216.66666666666669,0.6875,20.0,14.949294532627867,0.75,2,olahraga
25.0,1.0,15.0,3.0,2.0,0.0,2.0,7.1,164.0,31.0,2.0,2.0,2.0,4.0,3.0,11.0,11.0,18.0,2.0,4.0,3.0,4.0,44.37389770723104,32.91666666666667,128.57142857142856,0.8875,33.0,-11.457231040564366,0.6,1,membaca
37.0,0.0,3.0,5.0,7.0,0.0,1.0,7.0,132.0,26.0,2.0,3.0,4.0,6.0,6.0,16.0,16.0,12.0,5.0,5.0,1.0,5.0,65.14991181657848,20.833333333333336,192.85714285714286,0.875,80.0,-44.316578483245145,0.16666666666666666,0,journaling
21.0,0.0,15.0,5.0,4.0,0.0,1.0,5.4,71.0,25.0,3.0,3.0,3.0,7.0,6.0,12.0,27.0,7.0,5.0,4.0,3.0,3.0,77.93650793650792,20.416666666666668,200.0,0.675,60.0,-57.51984126984125,0.6,2,olahraga
19.0,0.0,15.0,5.0,4.0,0.0,1.0,5.9,143.0,24.0,1.0,4.0,4.0,7.0,6.0,20.0,9.0,12.0,4.0,4.0,3.0,0.0,62.857142857142854,20.0,200.0,0.7375,100.0,-42.857142857142854,0.6,0,journaling
20.0,1.0,15.0,2.0,5.0,0.0,4.0,7.7,180.0,75.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,24.0,1.0,1.0,4.0,2.0,14.77954144620811,71.25,130.95238095238096,0.9625,4.0,56.470458553791886,2.0,2,olahraga
18.0,0.0,15.0,3.0,7.0,3.0,4.0,6.8,142.0,55.0,3.0,3.0,2.0,5.0,4.0,10.0,10.0,22.0,2.0,3.0,2.0,2.0,37.107583774250436,62.916666666666664,169.04761904761904,0.85,30.0,25.809082892416228,0.5,1,membaca
50.0,1.0,0.0,4.0,4.0,0.0,3.0,6.9,114.0,31.0,3.0,4.0,3.0,6.0,0.0,11.0,10.0,17.0,4.0,3.0,2.0,3.0,44.25044091710759,42.91666666666667,209.52380952380955,0.8625,44.0,-1.3337742504409178,0.5,0,journaling
26.0,0.0,15.0,5.0,2.0,3.0,2.0,4.9,91.0,20.0,2.0,2.0,3.0,5.0,6.0,7.0,10.0,17.0,3.0,5.0,1.0,4.0,37.901234567901234,28.333333333333332,152.3809523809524,0.6125,35.0,-9.567901234567902,0.16666666666666666,0,journaling
22.0,0.0,15.0,3.0,7.0,2.0,5.0,6.1,121.0,41.0,3.0,4.0,4.0,4.0,3.0,20.0,4.0,21.0,3.0,1.0,0.0,0.0,46.68430335097002,67.08333333333334,211.9047619047619,0.7625,60.0,20.399029982363324,0.0,1,membaca
40.0,0.0,4.0,2.0,6.0,0.0,4.0,7.4,200.0,59.0,2.0,3.0,3.0,2.0,0.0,5.0,1.0,21.0,1.0,3.0,4.0,2.0,19.171075837742503,64.58333333333334,147.6190476190476,0.925,10.0,45.412257495590836,1.0,1,membaca
26.0,1.0,13.0,3.0,6.0,2.0,2.0,7.2,143.0,49.0,4.0,1.0,2.0,5.0,6.0,5.0,10.0,19.0,2.0,4.0,3.0,2.0,32.504409171075835,40.416666666666664,152.3809523809524,0.9,15.0,7.912257495590829,0.6,2,olahraga
36.0,1.0,3.0,5.0,5.0,0.0,1.0,6.0,111.0,22.0,2.0,2.0,4.0,7.0,6.0,17.0,16.0,12.0,5.0,5.0,1.0,4.0,66.73721340388006,19.166666666666664,183.33333333333331,0.75,85.0,-47.5705467372134,0.16666666666666666,0,journaling
20.0,1.0,9.0,3.0,4.0,0.0,3.0,6.2,161.0,47.0,3.0,2.0,1.0,5.0,4.0,2.0,7.0,22.0,2.0,2.0,4.0,2.0,20.70546737213404,49.583333333333336,135.71428571428572,0.775,6.0,28.877865961199294,1.3333333333333333,1,membaca
17.0,0.0,15.0,2.0,5.0,2.0,4.0,6.8,162.0,75.0,3.0,3.0,3.0,5.0,4.0,9.0,9.0,22.0,1.0,1.0,5.0,1.0,34.28571428571428,71.25,185.71428571428572,0.85,18.0,36.96428571428572,2.5,2,olahraga
22.0,1.0,15.0,3.0,4.0,0.0,4.0,7.8,145.0,37.0,4.0,2.0,1.0,4.0,0.0,9.0,5.0,16.0,2.0,2.0,4.0,2.0,36.01410934744268,55.41666666666667,145.23809523809524,0.975,27.0,19.402557319223995,1.3333333333333333,2,olahraga
42.0,0.0,0.0,3.0,6.0,2.0,2.0,7.8,185.0,31.0,2.0,4.0,3.0,6.0,6.0,13.0,12.0,20.0,2.0,4.0,2.0,4.0,46.56084656084656,32.91666666666667,192.85714285714286,0.975,39.0,-13.644179894179885,0.4,1,membaca
35.0,1.0,6.0,4.0,6.0,3.0,2.0,6.5,170.0,44.0,3.0,3.0,3.0,5.0,6.0,12.0,12.0,19.0,4.0,5.0,3.0,5.0,46.08465608465608,38.33333333333333,185.71428571428572,0.8125,48.0,-7.751322751322753,0.5,2,olahraga
25.0,1.0,7.0,4.0,6.0,3.0,2.0,6.9,168.0,43.0,3.0,4.0,3.0,5.0,3.0,12.0,13.0,17.0,3.0,5.0,1.0,5.0,49.54144620811287,37.916666666666664,202.38095238095238,0.8625,48.0,-11.624779541446209,0.16666666666666666,1,membaca
25.0,1.0,15.0,1.0,5.0,2.0,5.0,8.1,180.0,75.0,4.0,2.0,2.0,3.0,0.0,0.0,3.0,28.0,1.0,1.0,3.0,1.0,5.925925925925926,81.25,154.76190476190476,1.0,0.0,75.32407407407408,1.5,2,olahraga
41.0,0.0,9.0,5.0,4.0,3.0,2.0,6.0,101.0,41.0,3.0,3.0,4.0,6.0,6.0,7.0,9.0,11.0,3.0,4.0,2.0,4.0,43.33333333333333,37.083333333333336,209.52380952380955,0.75,35.0,-6.249999999999993,0.4,0,journaling
32.0,0.0,0.0,4.0,2.0,2.0,1.0,6.8,169.0,31.0,3.0,4.0,2.0,6.0,3.0,12.0,11.0,18.0,5.0,4.0,1.0,4.0,45.96119929453263,22.916666666666668,192.85714285714286,0.85,48.0,-23.044532627865966,0.2,1,membaca
25.0,0.0,15.0,5.0,4.0,1.0,2.0,5.9,163.0,45.0,3.0,2.0,4.0,7.0,6.0,0.0,27.0,1.0,3.0,3.0,0.0,3.0,65.55555555555556,38.75,200.0,0.7375,0.0,-26.805555555555557,0.0,0,journaling
22.0,1.0,15.0,5.0,4.0,3.0,4.0,6.0,100.0,40.0,4.0,4.0,4.0,7.0,0.0,0.0,0.0,18.0,5.0,1.0,2.0,3.0,13.333333333333334,56.666666666666664,250.0,0.75,0.0,43.33333333333333,1.0,1,membaca
22.0,0.0,15.0,3.0,7.0,0.0,3.0,8.1,176.0,53.0,3.0,4.0,2.0,4.0,0.0,7.0,8.0,21.0,2.0,4.0,2.0,2.0,30.98765432098765,52.08333333333333,178.57142857142856,1.0,21.0,21.095679012345677,0.4,1,membaca
50.0,1.0,10.0,3.0,6.0,2.0,2.0,7.3,200.0,38.0,3.0,4.0,2.0,4.0,3.0,9.0,12.0,23.0,3.0,4.0,2.0,4.0,36.87830687830688,35.833333333333336,178.57142857142856,0.9125,27.0,-1.0449735449735442,0.4,1,membaca
36.0,1.0,15.0,3.0,2.0,2.0,2.0,7.9,167.0,61.0,4.0,1.0,2.0,6.0,6.0,2.0,7.0,22.0,1.0,2.0,4.0,2.0,20.70546737213404,45.416666666666664,159.52380952380955,0.9875,6.0,24.711199294532623,1.3333333333333333,2,olahraga
18.0,1.0,15.0,4.0,7.0,0.0,1.0,7.3,158.0,25.0,3.0,4.0,4.0,5.0,3.0,13.0,11.0,18.0,5.0,4.0,3.0,5.0,47.548500881834215,20.416666666666668,219.04761904761904,0.9125,52.0,-27.131834215167547,0.6,2,olahraga
53.0,0.0,11.0,3.0,6.0,2.0,4.0,7.6,136.0,35.0,4.0,2.0,1.0,6.0,2.0,8.0,8.0,17.0,3.0,4.0,3.0,4.0,37.01940035273368,54.58333333333334,159.52380952380955,0.95,24.0,17.56393298059966,0.6,2,olahraga
39.0,0.0,6.0,4.0,6.0,0.0,3.0,6.8,118.0,28.0,3.0,3.0,4.0,6.0,3.0,15.0,17.0,16.0,4.0,5.0,2.0,5.0,60.35273368606702,41.666666666666664,209.52380952380955,0.85,60.0,-18.686067019400355,0.3333333333333333,0,journaling
48.0,0.0,9.0,4.0,7.0,3.0,1.0,6.2,172.0,48.0,3.0,4.0,4.0,5.0,6.0,15.0,13.0,17.0,3.0,5.0,3.0,3.0,54.30335097001764,30.000000000000004,219.04761904761904,0.775,60.0,-24.303350970017636,0.5,1,membaca
24.0,0.0,15.0,5.0,4.0,1.0,3.0,5.1,73.0,39.0,3.0,3.0,4.0,7.0,3.0,4.0,23.0,28.0,5.0,3.0,0.0,2.0,36.96649029982363,46.25,216.66666666666669,0.6375,20.0,9.283509700176367,0.0,0,journaling
18.0,1.0,15.0,3.0,7.0,0.0,3.0,5.5,102.0,32.0,1.0,3.0,3.0,5.0,3.0,3.0,23.0,29.0,5.0,5.0,1.0,2.0,34.26807760141094,43.333333333333336,152.3809523809524,0.6875,9.0,9.065255731922399,0.16666666666666666,1,membaca
22.0,1.0,15.0,3.0,7.0,0.0,4.0,7.2,165.0,37.0,3.0,1.0,1.0,3.0,2.0,11.0,8.0,15.0,2.0,3.0,4.0,4.0,44.003527336860664,55.41666666666667,104.76190476190477,0.9,33.0,11.413139329806008,1.0,2,olahraga
17.0,0.0,15.0,5.0,4.0,3.0,1.0,5.4,124.0,44.0,4.0,4.0,4.0,7.0,6.0,10.0,16.0,2.0,4.0,3.0,3.0,0.0,66.73721340388008,28.333333333333332,250.0,0.675,50.0,-38.40388007054675,0.75,0,journaling
20.0,1.0,15.0,4.0,4.0,2.0,3.0,6.5,127.0,20.0,3.0,2.0,4.0,5.0,3.0,6.0,7.0,19.0,3.0,3.0,4.0,2.0,30.38800705467372,38.33333333333333,185.71428571428572,0.8125,24.0,7.945326278659607,1.0,0,journaling
27.0,0.0,6.0,4.0,4.0,0.0,3.0,6.5,140.0,29.0,2.0,3.0,4.0,6.0,0.0,13.0,15.0,15.0,3.0,3.0,3.0,4.0,55.82010582010582,42.083333333333336,192.85714285714286,0.8125,52.0,-13.736772486772487,0.75,0,journaling
26.0,1.0,12.0,4.0,6.0,0.0,1.0,6.9,113.0,56.0,2.0,4.0,4.0,6.0,6.0,13.0,11.0,15.0,4.0,3.0,1.0,5.0,50.88183421516755,33.333333333333336,209.52380952380955,0.8625,52.0,-17.548500881834215,0.25,1,membaca
40.0,0.0,11.0,3.0,6.0,0.0,2.0,7.0,135.0,37.0,3.0,3.0,1.0,3.0,6.0,9.0,8.0,19.0,3.0,4.0,4.0,4.0,36.38447971781305,35.41666666666667,138.0952380952381,0.875,27.0,-0.9678130511463792,0.8,1,membaca
40.0,1.0,16.0,2.0,7.0,0.0,3.0,8.0,200.0,56.0,2.0,3.0,2.0,2.0,4.0,8.0,9.0,25.0,2.0,3.0,5.0,1.0,29.36507936507936,53.333333333333336,130.95238095238096,1.0,16.0,23.968253968253975,1.25,1,membaca
47.0,1.0,9.0,5.0,7.0,2.0,1.0,6.8,132.0,17.0,3.0,3.0,3.0,5.0,3.0,15.0,17.0,12.0,4.0,5.0,1.0,5.0,64.79717813051145,17.083333333333332,185.71428571428572,0.85,75.0,-47.713844797178126,0.16666666666666666,0,journaling
36.0,0.0,10.0,4.0,7.0,0.0,2.0,6.9,137.0,43.0,2.0,4.0,2.0,6.0,6.0,12.0,9.0,16.0,4.0,4.0,2.0,5.0,45.714285714285715,37.916666666666664,176.19047619047618,0.8625,48.0,-7.797619047619051,0.4,1,membaca
57.0,1.0,12.0,3.0,6.0,0.0,4.0,7.4,136.0,62.0,3.0,4.0,2.0,4.0,2.0,8.0,8.0,24.0,3.0,2.0,2.0,4.0,29.241622574955905,65.83333333333334,178.57142857142856,0.925,24.0,36.59171075837744,0.6666666666666666,1,membaca
22.0,1.0,15.0,2.0,2.0,0.0,4.0,6.9,174.0,70.0,4.0,3.0,2.0,4.0,0.0,7.0,7.0,23.0,2.0,3.0,3.0,2.0,27.530864197530864,69.16666666666667,178.57142857142856,0.8625,14.0,41.63580246913581,0.75,1,membaca
25.0,0.0,15.0,5.0,4.0,1.0,2.0,6.4,74.0,31.0,3.0,3.0,4.0,7.0,6.0,2.0,23.0,4.0,5.0,5.0,3.0,2.0,60.45855379188713,32.91666666666667,216.66666666666669,0.8,10.0,-27.541887125220455,0.5,0,journaling
24.0,1.0,15.0,4.0,2.0,1.0,3.0,7.4,124.0,45.0,4.0,4.0,4.0,7.0,3.0,6.0,5.0,23.0,2.0,3.0,3.0,4.0,23.47442680776014,48.75,250.0,0.925,24.0,25.27557319223986,0.75,2,olahraga
22.0,1.0,15.0,4.0,2.0,3.0,3.0,7.2,117.0,56.0,4.0,3.0,3.0,6.0,3.0,13.0,10.0,14.0,3.0,3.0,3.0,5.0,50.75837742504409,53.333333333333336,209.52380952380955,0.9,52.0,2.5749559082892475,0.75,2,olahraga
19.0,1.0,15.0,4.0,4.0,0.0,2.0,6.6,178.0,51.0,3.0,3.0,4.0,5.0,6.0,14.0,15.0,16.0,5.0,4.0,2.0,3.0,56.2962962962963,41.25,202.38095238095238,0.825,56.0,-15.046296296296298,0.4,0,journaling
43.0,0.0,14.0,4.0,6.0,3.0,2.0,7.2,154.0,24.0,2.0,2.0,4.0,5.0,3.0,14.0,13.0,19.0,4.0,3.0,1.0,4.0,50.49382716049383,30.000000000000004,169.04761904761904,0.9,56.0,-20.493827160493826,0.25,0,journaling
19.0,1.0,15.0,1.0,2.0,2.0,3.0,7.1,172.0,51.0,2.0,3.0,3.0,1.0,2.0,6.0,22.0,7.0,2.0,0.0,3.0,3.0,62.23985890652557,51.24999999999999,140.47619047619045,0.8875,6.0,-10.989858906525576,3.0,1,membaca
39.0,1.0,14.0,4.0,6.0,1.0,2.0,7.1,172.0,43.0,4.0,4.0,4.0,5.0,6.0,14.0,8.0,15.0,5.0,3.0,1.0,3.0,48.76543209876543,37.916666666666664,235.71428571428572,0.8875,56.0,-10.848765432098766,0.25,0,journaling
24.0,0.0,15.0,1.0,2.0,0.0,5.0,6.2,72.0,60.0,4.0,3.0,3.0,2.0,3.0,21.0,4.0,7.0,5.0,0.0,0.0,2.0,63.827160493827165,75.0,180.95238095238096,0.775,21.0,11.172839506172835,0.0,2,olahraga
37.0,0.0,8.0,3.0,6.0,0.0,3.0,6.8,166.0,49.0,4.0,3.0,2.0,6.0,0.0,8.0,8.0,18.0,3.0,3.0,4.0,2.0,35.90828924162257,50.416666666666664,192.85714285714286,0.85,24.0,14.508377425044095,1.0,2,olahraga
57.0,0.0,11.0,4.0,5.0,1.0,2.0,6.9,153.0,48.0,3.0,4.0,4.0,7.0,6.0,12.0,13.0,20.0,4.0,5.0,2.0,3.0,46.20811287477953,40.0,233.33333333333331,0.8625,48.0,-6.20811287477953,0.3333333333333333,1,membaca
23.0,1.0,15.0,1.0,5.0,2.0,5.0,7.5,180.0,75.0,4.0,2.0,2.0,3.0,4.0,0.0,0.0,25.0,1.0,1.0,3.0,1.0,5.5555555555555545,81.25,154.76190476190476,0.9375,0.0,75.69444444444444,1.5,2,olahraga
57.0,1.0,4.0,3.0,2.0,0.0,2.0,7.9,182.0,41.0,4.0,2.0,2.0,4.0,6.0,10.0,12.0,16.0,4.0,2.0,2.0,3.0,46.24338624338624,37.083333333333336,161.9047619047619,0.9875,30.0,-9.160052910052904,0.6666666666666666,2,olahraga
20.0,0.0,15.0,1.0,5.0,1.0,5.0,8.1,180.0,75.0,3.0,3.0,1.0,1.0,2.0,1.0,0.0,30.0,1.0,1.0,5.0,1.0,1.5873015873015872,81.25,123.80952380952381,1.0,1.0,79.66269841269842,2.5,1,membaca
25.0,0.0,12.0,3.0,4.0,1.0,2.0,7.3,150.0,64.0,4.0,3.0,1.0,6.0,6.0,8.0,11.0,21.0,3.0,3.0,3.0,4.0,36.27865961199295,46.666666666666664,176.19047619047618,0.9125,24.0,10.388007054673714,0.75,1,membaca
49.0,1.0,10.0,5.0,7.0,3.0,1.0,6.0,144.0,35.0,4.0,3.0,4.0,7.0,3.0,18.0,13.0,10.0,4.0,5.0,1.0,5.0,66.84303350970019,24.583333333333336,233.33333333333331,0.75,90.0,-42.259700176366856,0.16666666666666666,2,olahraga
34.0,1.0,9.0,3.0,4.0,3.0,2.0,7.6,154.0,39.0,3.0,4.0,3.0,4.0,6.0,7.0,10.0,23.0,3.0,3.0,2.0,4.0,31.234567901234566,36.25000000000001,195.23809523809524,0.95,21.0,5.015432098765441,0.5,1,membaca
20.0,0.0,15.0,3.0,2.0,2.0,2.0,6.7,180.0,37.0,3.0,4.0,3.0,5.0,6.0,10.0,10.0,24.0,4.0,2.0,2.0,4.0,34.885361552028215,35.41666666666667,202.38095238095238,0.8375,30.0,0.5313051146384566,0.6666666666666666,1,membaca
18.0,0.0,15.0,2.0,4.0,2.0,4.0,6.2,126.0,45.0,4.0,1.0,1.0,4.0,4.0,2.0,4.0,25.0,2.0,2.0,3.0,1.0,13.668430335097002,58.75,128.57142857142856,0.775,4.0,45.081569664903,1.0,2,olahraga
34.0,1.0,14.0,5.0,6.0,3.0,1.0,7.5,150.0,15.0,2.0,4.0,3.0,6.0,6.0,15.0,15.0,17.0,5.0,5.0,1.0,4.0,56.77248677248677,16.25,192.85714285714286,0.9375,75.0,-40.52248677248677,0.16666666666666666,0,journaling
34.0,0.0,6.0,3.0,4.0,3.0,2.0,7.0,167.0,45.0,3.0,3.0,3.0,3.0,3.0,11.0,8.0,20.0,4.0,2.0,4.0,4.0,38.44797178130512,38.75,171.42857142857142,0.875,33.0,0.30202821869487906,1.3333333333333333,1,membaca
19.0,1.0,15.0,5.0,2.0,1.0,2.0,5.8,103.0,20.0,2.0,3.0,4.0,7.0,6.0,10.0,12.0,16.0,4.0,5.0,2.0,5.0,46.24338624338624,28.333333333333332,200.0,0.725,50.0,-17.910052910052908,0.3333333333333333,0,journaling
20.0,0.0,15.0,4.0,2.0,1.0,3.0,6.5,131.0,38.0,3.0,4.0,4.0,6.0,3.0,14.0,15.0,13.0,5.0,3.0,1.0,4.0,59.62962962962963,45.83333333333333,226.19047619047618,0.8125,56.0,-13.796296296296305,0.25,0,journaling
34.0,0.0,10.0,5.0,7.0,1.0,1.0,5.4,110.0,39.0,2.0,4.0,4.0,7.0,3.0,15.0,16.0,18.0,5.0,5.0,2.0,5.0,56.89594356261023,26.25,216.66666666666669,0.675,75.0,-30.645943562610228,0.3333333333333333,0,journaling
26.0,1.0,15.0,4.0,2.0,3.0,3.0,5.6,107.0,20.0,2.0,3.0,4.0,6.0,3.0,4.0,10.0,19.0,3.0,4.0,4.0,5.0,30.91710758377425,38.33333333333333,192.85714285714286,0.7,16.0,7.416225749559079,0.8,0,journaling
20.0,0.0,15.0,5.0,4.0,1.0,3.0,5.6,180.0,42.0,2.0,3.0,4.0,7.0,6.0,7.0,8.0,4.0,1.0,1.0,2.0,2.0,49.87654320987654,47.5,200.0,0.7,35.0,-2.3765432098765373,1.0,1,membaca
48.0,1.0,9.0,4.0,4.0,0.0,3.0,6.5,176.0,40.0,3.0,3.0,3.0,5.0,4.0,11.0,12.0,17.0,3.0,4.0,3.0,5.0,46.719576719576715,46.666666666666664,185.71428571428572,0.8125,44.0,-0.052910052910050354,0.6,1,membaca
18.0,0.0,15.0,1.0,5.0,0.0,5.0,8.8,180.0,75.0,3.0,1.0,2.0,1.0,2.0,0.0,3.0,30.0,1.0,1.0,4.0,1.0,3.7037037037037033,81.25,107.14285714285714,1.0,0.0,77.54629629629629,2.0,0,journaling
20.0,1.0,15.0,5.0,2.0,3.0,2.0,6.8,62.0,20.0,2.0,2.0,3.0,7.0,6.0,9.0,8.0,16.0,4.0,5.0,2.0,5.0,39.717813051146386,28.333333333333332,166.66666666666669,0.85,45.0,-11.384479717813054,0.3333333333333333,2,olahraga
52.0,0.0,0.0,3.0,4.0,0.0,5.0,7.0,136.0,60.0,3.0,3.0,3.0,4.0,0.0,8.0,8.0,19.0,2.0,3.0,2.0,3.0,34.79717813051146,75.0,178.57142857142856,0.875,24.0,40.20282186948854,0.5,2,olahraga
